Id,Predicted
15475,34392 218769 202167 193235 242443 377915 249569 137774 217643 343978
154846,15149 150727 158581 343688 180774 9272 56827 376682 21084 199609
154858,323034 334588 128058 30798 369283 24795 80099 224719 267222 99408
154965,87798 180138 156331 233459 370926 240976 303742 70615 181900 42020
155053,384721 127637 147086 173444 280178 197283 190975 222655 362292 291192
155080,314110 104817 344410 337036 186610 216021 308764 234685 187203 155016
155101,389491 48245 196022 94617 273905 209961 49885 126487 287496 98238
155104,294057 275364 124757 157691 160755 219996 333080 123600 351476 121741
155149,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
15526,312122 97594 290558 32613 128400 194699 85138 291685 215000 135773
155262,221796 377585 217454 25459 87637 83861 277749 252059 239562 298512
155263,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
155266,113203 152899 209132 169352 62241 374732 187590 198219 68624 2806
155267,151050 216690 102004 228224 4240 313522 21921 259044 291061 10951
155461,132798 217857 229524 278775 383831 53210 61432 141531 57717 319436
15548,45496 174928 316208 38544 275273 287574 340209 301823 218726 216343
155516,138975 192880 270777 375696 73634 303416 132107 372905 230358 167169
155544,387400 190319 193741 280402 26676 89432 97720 293684 287580 83381
155548,320726 269788 327064 380259 251652 107195 308922 112490 336406 378480
155559,14667 99399 251584 203701 345006 313715 254202 36204 158230 362251
155571,136267 61427 356268 87362 232119 302929 379315 349327 270136 247803
155627,251004 317297 47253 131996 312656 134363 45655 364914 112404 363558
155645,227872 97226 384483 364661 337789 54579 8211 101809 145823 20853
15565,49496 191307 3748 70691 49212 46671 183581 94469 245638 157130
155682,307022 244861 200111 90906 194055 310335 143997 304879 89351 33126
155702,88695 257812 325680 150112 106378 366849 93011 285375 104203 79670
155705,107941 216690 151050 246116 102004 108476 4240 296879 337473 14816
15571,322249 72011 324878 249386 96500 84839 21352 201231 171437 48981
155723,155186 166030 334882 383730 217349 353173 355772 147475 138951 3822
155726,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
155843,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
15588,327411 285963 374785 132980 229939 218769 209252 243296 113008 311003
156005,282732 367434 213396 12763 374750 49371 291777 175974 214995 228570
156089,224631 311673 325823 358371 323034 325888 128058 69076 15736 369283
156115,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
156122,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
156129,359205 16599 357121 338702 285426 301130 47389 257429 382152 348600
156188,289539 24795 340357 178950 278820 39866 84518 251419 368403 304170
156235,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
156248,70312 261219 19655 56344 146587 89166 355656 272500 7675 319772
156311,267405 251565 341455 324463 192240 83039 218015 360351 154702 18043
156313,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
156378,89099 221073 171818 286478 331760 296615 63159 283800 10543 313736
156417,385925 34392 81087 327228 368696 211402 281922 242443 95787 244150
15651,217857 61432 76348 95097 104176 298 60624 39115 377915 185201
156512,229439 214951 370128 265230 236938 4137 38210 115266 89490 184619
156557,356207 53863 121723 198895 130476 385014 51288 346870 213013 54270
156616,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
156652,20695 264142 186610 94475 325726 71430 196109 76476 230302 7586
156671,13158 306938 132861 367788 188996 101739 139141 65598 85527 292753
156677,279954 121238 308047 299113 65450 289796 157402 136115 160880 92000
156722,174743 51731 48495 331760 240354 257373 353254 221073 50527 10543
156874,156531 76438 95660 236340 387921 166022 211996 168904 361374 285642
156914,163129 333601 237003 81162 170676 32725 264339 129134 167567 263782
156926,269587 380593 178860 36306 41155 152434 47855 101947 228428 132923
156950,309448 244890 182292 335282 381917 202821 231974 71167 327480 174564
156976,158521 230962 389957 74015 290598 303701 167562 114386 333955 113924
157133,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
157138,18186 128133 1076 35950 152018 83961 328521 206105 293868 120033
157156,25130 1276 37502 289507 94418 60476 312259 289766 159876 242939
157164,63287 169292 111296 338923 51932 165775 278221 274755 175374 358670
157314,302595 257991 55624 236788 391466 77408 333323 135349 308797 235489
157335,353004 213790 144057 367051 361968 362803 111942 270227 10821 259363
157482,95097 383831 377996 76348 379258 53210 374785 146979 61432 56945
15750,289885 97043 381501 129315 93594 372457 331419 295271 126529 240917
157558,374353 111045 24519 20061 290598 59074 190991 259363 62855 364487
157591,132798 162567 332489 374785 194815 116112 132980 236381 319908 294781
15762,105938 339935 103541 373860 197144 75182 136914 149573 22548 53016
157652,149633 95863 238921 254608 371959 78866 376428 58584 142984 68365
157755,138946 360430 293483 65812 56673 136159 383454 131257 40535 216711
157965,227156 313546 202604 172094 147621 359209 196813 254229 109267 130313
157984,277170 72675 57735 159358 130736 192846 246826 376482 82169 355315
158084,181650 10904 296320 101993 232350 253899 142233 184780 30488 185404
15814,267918 292160 226313 365908 380888 238232 216245 154202 353539 192690
158144,338276 42010 149267 67824 283559 210187 44513 144552 5252 106539
158185,373370 356913 4892 123806 344072 206807 187271 353021 163713 230786
15828,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
158323,71714 105605 185133 311910 126066 166398 107529 77953 296478 368405
158326,324463 175374 267405 266660 252925 207339 192240 83039 341455 25323
158370,362453 349567 157918 319192 317459 268492 99708 177184 283611 164540
158424,102548 40155 243490 305201 96408 231100 153956 389977 67688 129933
158446,100650 296911 386964 193065 243534 226246 231546 300207 69608 201083
158493,38604 106138 66404 305472 104791 28592 198945 215694 201703 160070
158518,59946 106040 89895 195519 180809 290558 345881 217000 74782 135773
158533,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
158569,348152 340974 185078 224956 180969 100171 163841 102734 390746 86276
158605,320371 108264 325869 116381 107875 380772 382159 54992 336071 67192
158636,100650 217612 226246 296911 69608 149166 356398 48419 87106 200853
158701,304170 344004 251516 26869 339962 252602 358686 189950 35034 151978
158830,76678 223485 132798 365195 332489 260228 225243 341747 50538 362000
15885,181009 382880 386301 149182 348867 187344 163014 285156 224872 268642
158886,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
158888,59160 369967 133162 173576 4046 166607 374796 170318 102643 159718
1589,179903 167506 368846 5 298497 218497 332602 388087 364992 176657
158900,18130 101497 64718 195478 283367 325887 181080 125333 291824 388292
158924,89432 241993 125262 325156 209291 190319 41802 267918 187021 310134
158953,374386 221893 200838 76190 380988 298703 291268 43370 217281 212875
158957,163642 46535 182411 7801 267058 106706 353670 27361 335017 240685
15897,134982 344596 172266 74408 230724 169941 302413 371886 245329 175102
158973,345282 44039 234305 242719 141693 44502 187079 173900 300610 71407
158997,20881 182642 390276 130974 342550 136200 348666 230375 142482 372165
159064,4240 215549 135271 5225 331546 106933 124694 362266 337473 87895
159209,122847 204244 316637 209684 25535 77074 43889 182009 372726 359618
159242,291093 223400 129846 133109 170034 61872 173135 29838 163814 58383
159305,74823 315775 361516 572 278775 142254 246906 367354 322970 128700
159345,74528 363651 123813 258729 269965 265258 373857 147649 143260 253242
15935,6475 122576 195743 32445 337555 215433 107869 74829 289017 29398
159391,70866 112482 342420 145665 164037 4444 240948 86332 255973 144749
159392,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
159412,44045 28828 249460 125803 288407 109807 359170 198158 230291 8246
159429,132004 307097 378105 232690 237717 70589 323334 93519 163474 21336
159446,83631 115813 127727 249640 328678 261739 169708 94491 90078 72196
159526,165344 283025 157999 371181 21284 78866 376428 347483 58584 142984
159539,29244 258559 258953 24250 224300 88469 363268 74639 202851 20947
159580,324878 30806 369636 136115 157361 49452 72011 162615 262905 270821
159602,296675 272909 327386 333707 184049 141120 117126 67742 342096 298866
159627,122840 338515 189499 57754 133427 112276 174220 271980 69697 296605
159634,320087 53582 197251 79006 381802 92575 158846 387852 186531 119131
159638,182221 261024 390746 93667 254155 47839 300384 280168 1379 362652
159643,154361 288905 303068 101326 27692 292241 98135 281309 120544 169522
159763,199298 127740 298053 113428 271887 110144 244762 40230 161497 98040
159792,338803 103013 363246 340490 211394 382033 258645 194093 49823 294886
159830,124694 172990 131578 216690 165435 5225 362266 331546 252537 156248
159854,287123 115479 255170 254532 372781 295543 314085 123753 384374 104901
159885,55155 188497 135280 113588 383560 358364 279170 332871 13157 139042
159892,154702 18043 147138 55646 200936 121767 227479 220485 295560 146216
159933,374785 315775 131297 244150 361516 151227 55492 142254 246906 15762
159945,296596 206785 253420 78963 4859 46048 273275 317325 64502 193237
15995,328046 255460 104422 287296 167767 149182 108206 81243 348867 360185
159995,186183 223489 218950 15083 113417 181678 87100 8153 301130 64108
160026,278820 378526 358686 35034 54310 251419 111943 304170 348846 24774
160062,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
160079,64652 86548 168013 104190 258647 324210 151311 225669 133475 105189
160124,308891 215722 270295 170141 152871 292942 320287 67934 246090 344103
160129,362638 276790 203367 320878 262864 386405 226829 59393 288216 104023
160137,198895 213727 316687 54098 278519 19654 328928 34076 117608 324102
160150,104636 304362 314803 51156 171608 94074 275146 385460 300915 207764
160199,374785 243296 217857 141531 76348 123806 345570 364962 115733 95097
16037,348381 122066 373580 313522 46531 115882 228224 176398 161226 282232
160380,23130 220983 101269 341084 35983 266743 42665 328585 167960 142834
160389,345477 57093 243758 257673 78665 319959 34168 280583 359205 153585
160417,115057 7002 180214 251701 251419 278820 209736 359265 77156 299935
160435,187749 8635 370160 354399 388060 180284 232770 50971 81246 16356
160545,50696 252282 22075 264012 356595 47565 319798 65450 289796 308047
160618,317070 207133 272089 151216 168804 197155 184935 276955 327872 604
160667,389206 335223 145434 123556 196798 280825 109362 131551 28396 157130
160712,230962 200347 4703 380230 180541 209270 368674 291914 198945 200507
160716,163014 144160 163426 79265 298216 380850 4640 44925 317771 71808
160803,140869 133713 181766 304504 190880 145270 167579 34469 124096 358018
160872,41802 296675 272909 327386 93861 67919 22850 15343 136380 226845
16091,373664 180064 184934 226349 264960 380590 175648 253390 383881 320240
16098,133938 221655 227056 234685 76476 325726 223381 217641 132427 118494
161025,141818 170042 202933 147649 144478 374342 299536 42681 240501 282604
161032,331644 45555 291019 132923 164769 346827 161766 48810 92775 348119
161058,367879 314859 84918 332871 348433 287582 327205 117082 30111 221231
16109,390276 130974 274776 20881 232761 182642 142482 216448 236885 71832
161167,83118 257534 79863 82065 266159 136136 232963 115094 72215 287767
161296,253349 365435 193315 177576 117679 213723 156245 324673 355991 384412
161418,382070 14887 179986 242903 364147 73252 295793 151534 323730 112565
161591,367055 363796 357143 222986 75989 128428 98556 28838 141427 369946
161607,90691 345168 267206 59074 20061 309251 344031 59722 133713 260957
16161,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
161729,6159 49831 195205 300984 44206 378139 17818 382600 17920 34020
161743,246481 117090 213346 316366 241926 269562 41466 179215 10063 283336
16176,140676 367638 116396 158334 316109 350713 193590 208731 351501 245024
161781,234685 76476 217641 81361 162304 63978 42605 201851 208538 325726
161856,389649 249066 96408 312999 101952 153237 374763 285421 152525 69531
161899,105294 336803 269256 213929 189916 254444 242052 143328 88964 338697
161977,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
162021,160098 172707 130997 388848 191307 353858 44127 332610 196567 140481
162059,115057 7002 232111 294401 279506 137901 132555 180214 77156 75945
162223,365993 144743 229173 310986 170512 341088 337156 329959 169751 390686
162274,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
162275,234685 205265 71714 34229 55976 81361 195644 23034 88856 195547
162327,51677 358110 240845 347899 144877 8792 326003 147097 49236 264678
162398,17625 304184 376187 376693 371959 20599 136683 338923 164442 238921
162417,377915 327411 377996 133652 55492 246866 284231 364962 89864 243296
162467,311309 247596 128913 6857 378526 35034 358686 73702 138586 4577
162605,151050 383447 286226 102004 92090 130705 69492 371354 53891 50527
162759,21010 8114 371497 299716 270151 14887 375483 60185 174275 55980
162769,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
162770,328438 140048 281751 127740 19476 242052 310082 43889 251794 178028
162875,222381 247611 358371 201186 384189 128700 245273 203648 109028 325888
